31,2,1,2,8500,161,168,0,116,96,38,168,0,116,96,38,0
36,2,1,1,8800,8639,8419,8661,7849,8005,8172,312,386,285,286,297,298
21,2,1,2,1100,1332,1237,1276,1211,1049,1199,0,93,456,21,251,24
31,2,1,2,11400,1455,80,16,0,56,185,80,16,0,56,185,0
39,1,1,1,7400,27,0,0,0,0,0,0,0,0,0,0,0
40,2,2,3,7800,3246,6917,7068,5080,4567,5185,4061,411,184,384,800,200
26,2,1,2,6700,4015,3915,4021,4175,4021,4065,0,260,320,0,160,152
27,2,1,2,1900,1539,1647,1661,1479,1583,1673,200,200,120,160,200,80
32,2,3,1,1900,1810,1864,1893,1930,2010,2011,83,71,69,111,40,80
53,1,1,2,19200,18267,16994,13031,12830,13034,13264,588,615,419,440,452,453
44,2,2,1,5800,664,742,728,645,-235,-822,742,731,646,235,548,44
40,1,2,1,3300,164,201,101,21,391,402,42,40,21,374,18,8
35,1,2,1,6600,117,112,46,86,47,55,112,46,86,47,55,98
36,1,1,1,26100,13877,3634,3620,3601,3536,3564,208,216,127,128,140,127
26,1,1,2,1200,57,102,137,215,251,287,52,44,80,40,40,80
34,2,2,2,10400,55,8,141,111,0,0,8,141,0,0,0,0
31,2,1,2,7600,36,36,27,249,341,922,36,27,258,343,926,643
41,1,2,1,2200,1436,1302,1226,1253,1449,1423,80,80,60,216,0,120
35,1,3,2,13500,103,13,197,222,214,216,13,197,40,4,41,107
35,2,2,2,14700,0,31,0,0,0,0,31,0,0,0,0,0
42,2,1,2,18600,1218,74,34,25,115,154,74,40,0,120,160,240
48,1,1,1,8400,242,237,372,439,102,139,239,373,440,102,140,52
25,1,1,2,13900,1046,154,14,14,0,29,156,14,14,0,29,13
37,2,2,2,8500,1163,1224,838,865,794,511,84,40,50,20,40,40
30,1,1,1,16500,3668,2743,4048,3869,5032,7285,2403,3396,4843,3200,3400,320
38,1,2,1,7800,1253,1156,1072,1092,1034,912,60,60,80,60,36,40
26,2,2,2,6700,1833,1819,1704,1343,1193,762,80,80,56,24,0,0
27,1,2,1,400,138,166,158,189,180,171,36,0,40,0,0,17
40,1,1,2,14000,0,0,0,0,0,0,0,0,0,0,0,0
43,2,3,1,2100,1760,1340,1504,0,0,-200,200,200,0,0,0,200
30,2,1,2,14200,230,60,25,0,40,75,60,25,0,40,75,10
48,2,2,1,11000,10912,10451,9870,8970,9330,9044,404,405,284,1209,1609,1608
42,1,1,1,5600,959,927,756,798,3279,3208,52,68,80,2520,115,120
44,1,3,1,800,529,546,578,529,504,505,68,84,0,18,40,40
48,2,2,1,2100,529,579,600,0,0,0,59,40,0,0,0,0
26,2,1,2,700,243,136,161,131,73,89,0,40,4,73,40,0
48,1,1,1,20600,14014,14372,14659,9932,10131,10348,515,520,281,284,300,296
31,1,2,2,4000,2228,2334,2264,2076,1946,1914,200,100,0,80,80,74
37,2,2,1,800,400,834,230,134,60,0,80,60,40,0,0,0
47,2,3,2,4800,1834,1884,1933,0,1978,1938,80,80,80,0,80,80
33,1,2,1,7500,54,167,12,23,90,63,167,12,23,90,63,159
26,1,1,2,11300,1554,8,-2,-2,808,22,8,0,0,811,22,1200
30,2,1,1,1200,608,709,765,741,750,771,124,80,0,27,33,29
23,2,2,2,6100,5503,5267,4600,3259,3312,2859,248,170,200,120,120,112
36,1,1,2,14000,13,996,113,471,936,422,996,113,471,936,422,1732
28,1,1,2,4800,4429,4450,4208,4183,1960,1804,158,229,123,80,80,80
26,2,1,2,800,549,601,630,683,716,699,62,51,63,56,0,68
38,2,3,1,10400,15,88,7,0,7,0,88,7,0,7,0,17
46,2,3,1,5600,40,148,44,116,116,165,148,44,116,116,165,75
50,1,1,1,18100,143,751,430,1487,248,1258,751,430,1487,248,1258,493
39,1,2,2,1500,843,818,799,826,0,0,60,57,44,0,0,0
39,2,1,2,12400,2718,1830,1879,1682,1613,1982,80,80,80,80,520,80
22,2,1,2,5200,4621,3942,3392,2656,1777,1270,200,203,200,122,84,24
28,2,5,1,3300,3012,2992,3033,3098,3154,2938,160,136,160,134,111,120
37,2,2,1,6400,5998,6089,6088,4671,2893,2931,240,218,160,120,120,120
46,2,2,1,8200,0,0,0,0,0,0,0,0,0,0,0,0
33,2,2,1,4000,3395,3633,3708,3752,3656,3881,332,168,140,0,292,152
38,2,3,1,2900,2737,2800,2856,2952,2979,2913,132,124,168,112,0,122
44,1,3,2,3200,2283,2334,2360,2508,2566,2519,112,88,188,104,0,176
46,1,3,1,2000,1611,385,425,419,420,16,47,46,16,24,28,31
45,1,3,1,3000,2707,2501,2361,1040,1128,732,109,100,40,230,80,6
42,2,1,1,14500,3797,3718,3588,3280,3338,2850,129,160,140,174,120,124
40,1,1,1,8800,113,141,176,108,143,163,141,177,108,144,163,74
52,2,3,1,400,293,392,380,401,389,399,104,0,33,0,16,20
31,2,1,2,8100,10,151,219,2781,3048,2907,151,219,2781,400,160,84
23,2,1,2,2800,-1,-0,207,254,283,358,0,2796,50,40,80,40
31,2,3,1,2500,2291,2445,2478,2414,199,86,213,102,1,0,0,0
40,2,2,1,1100,918,1916,1001,1031,1056,1118,68,70,60,40,76,40
38,1,3,2,800,678,681,617,556,464,457,68,64,80,40,60,40
23,2,3,1,3500,914,1015,1044,1016,1162,1138,128,58,0,164,0,41
42,2,5,2,9100,0,0,6,61,121,165,0,6,61,60,60,160
40,1,2,2,7200,5825,6271,6375,6475,6629,6797,600,264,260,260,280,280
23,2,2,2,3500,12,-3,-3,-11,-19,-26,0,0,0,0,0,0
21,2,2,2,400,397,346,390,342,31,0,56,72,52,32,0,76
22,1,2,2,2200,2021,911,1003,517,748,772,0,48,40,240,42,31
45,2,2,1,14600,85,121,98,184,0,17,122,98,185,0,17,17
55,1,3,1,2000,1947,1979,2022,1015,386,379,79,98,67,13,54,13
36,1,2,1,5700,1108,1137,1174,1231,1288,1304,59,60,80,80,47,48
62,1,1,1,14800,10323,3116,2458,1784,491,0,1880,60,0,0,0,0
24,2,2,2,4800,4869,4625,4638,4377,3614,3569,166,232,139,116,121,124
26,2,2,2,2500,2197,3427,1659,776,756,762,76,63,40,28,27,240
35,1,3,1,5800,1552,1595,1624,1662,1697,1724,80,67,65,68,62,70
53,1,3,1,7400,4256,4351,4613,4483,4579,4847,220,392,0,172,348,180
55,1,2,1,800,736,761,713,776,740,579,80,60,116,60,40,0
22,2,3,2,8500,67,125,120,16,48,16,184,120,0,48,16,44
23,2,1,2,20500,333,980,1043,1106,1155,1317,1018,80,80,80,200,200
29,2,3,1,1900,1826,1786,1905,1858,1897,1938,0,160,0,57,124,0
32,2,3,2,8800,6707,4330,4456,2466,0,0,159,200,120,0,0,4448
36,2,2,1,7600,943,29,0,0,0,0,30,0,0,0,0,0
22,2,1,2,1800,93,0,0,0,0,0,0,0,0,0,0,0
56,2,2,3,400,342,331,320,344,333,338,0,0,36,0,16,36
43,2,2,1,1900,956,930,1018,990,1011,1031,0,104,0,37,37,45
37,2,1,1,11100,2199,1653,995,813,1041,290,161,320,0,640,290,400
31,2,1,2,6200,5806,5608,5448,4240,3953,3780,208,319,180,162,152,153
44,1,2,1,8800,26,0,13,13,57,339,0,13,13,58,341,384
31,1,2,2,3200,552,2714,2462,2212,1635,1337,2521,120,122,81,81,121
30,2,1,2,8700,1095,35,35,82,41,67,35,35,82,0,67,13
27,2,2,1,3500,0,0,0,0,0,0,0,0,0,0,0,0
40,2,1,1,5400,1374,1341,1387,1416,1465,1476,0,80,63,72,40,120
26,2,1,2,1200,1005,1051,1064,840,0,0,75,65,0,0,0,0
51,1,3,1,19200,1475,1041,1296,1313,688,2888,48,1295,80,0,2888,400
23,2,2,2,6300,4433,4305,4556,4622,4734,4652,0,384,200,192,0,156
24,1,2,2,7100,92,52,84,24,19,13,52,85,36,19,0,13
49,1,3,2,1100,1127,1132,938,967,972,986,55,55,52,41,36,37
33,2,2,2,13900,2852,2846,2881,2914,2975,2984,104,103,103,106,111,100
33,2,1,2,15300,105,2283,211,2738,555,650,2283,212,2738,556,650,1533
42,1,2,2,6100,5310,3340,3393,3427,3194,3244,160,156,120,116,122,120
52,2,2,1,10200,0,94,85,132,0,215,97,0,132,0,215,184
24,2,2,2,1100,31,167,0,0,0,0,168,40,0,0,0,0
35,1,3,1,10600,483,500,41,-4,-4,42,85,41,4,0,46,100
24,2,2,1,5600,3271,3683,1751,912,506,1188,807,200,1152,80,800,400
24,1,2,2,400,391,416,0,0,0,0,40,0,0,0,0,0
30,2,2,1,9000,4188,4245,4337,3646,3309,2965,160,200,140,120,108,200
46,2,2,1,8600,13,13,13,38,43,13,13,13,38,43,13,174
23,2,2,1,13600,47,0,0,0,208,0,0,0,0,208,0,0
46,1,3,1,7500,7081,6945,6901,6311,5079,5018,280,260,300,180,200,200
30,1,2,1,2100,1138,929,859,721,748,748,57,46,87,35,20,0
25,2,1,2,3800,767,953,1006,1060,1072,46,200,80,80,20,46,0
24,2,2,2,1900,1418,1353,1141,1124,1023,1061,76,76,42,40,80,100
34,2,2,1,2300,996,1119,1089,1207,1183,1209,152,0,149,0,52,52
25,2,1,2,8500,15,15,15,15,79,103,15,15,15,79,40,35
36,1,2,1,2000,1952,1886,1730,690,652,666,75,72,24,23,40,40
31,1,2,1,1300,626,664,852,878,897,926,60,200,40,40,44,40
40,1,2,1,1500,1342,1480,1439,1490,1471,826,160,0,80,0,48,0
25,1,2,2,3100,0,0,0,935,993,1056,0,0,935,80,80,520
47,1,1,1,19200,1231,555,766,1106,1543,-10,558,778,1111,1551,0,0
46,1,2,1,700,337,172,680,153,174,127,0,680,0,174,127,31
34,1,1,2,13300,8699,8718,8899,5717,5914,6018,340,364,208,292,280,158
35,1,2,2,1300,1134,1124,736,520,309,321,121,92,0,40,80,6
30,2,1,2,9800,119,267,78,2684,205,413,280,78,2684,206,413,229
37,1,2,1,900,720,764,779,745,507,0,68,130,48,10,0,0
39,1,2,1,15500,813,507,76,94,168,236,48,76,94,168,236,0
32,1,2,1,4700,1570,1631,1617,397,412,319,100,128,48,20,18,40
37,2,1,2,9700,215,278,266,206,550,231,278,1,0,281,0,29
24,2,1,2,2100,1417,1452,1480,1542,1598,1533,80,80,120,120,0,124
33,2,1,2,9900,5066,5110,5296,5250,5083,4889,180,281,189,201,181,200
24,2,5,1,8700,4937,5115,5193,5331,5593,2626,280,240,240,400,1200,122
32,1,2,2,2000,344,412,508,488,500,532,80,116,0,20,40,40
41,1,1,1,4800,587,693,717,741,764,785,128,48,48,40,40,0
32,2,2,1,2600,2312,2248,2331,2375,2312,2360,84,120,112,80,80,88
28,1,1,2,13700,433,222,131,550,514,836,223,135,525,401,644,574
41,1,1,1,5500,-8,-8,64,217,0,0,0,72,217,0,0,0
51,1,1,1,5300,4370,4321,4288,4254,4026,3982,216,208,160,160,160,144
51,2,3,1,1900,44,16,62,16,31,16,16,62,16,31,0,16
52,1,2,1,1800,2133,2110,1089,1074,1113,1021,52,2020,40,60,60,40
30,2,3,1,16100,5160,5221,5196,5348,5509,5621,200,220,240,400,200,200
37,2,2,1,18100,16,16,16,16,16,16,16,31,16,16,16,16
30,2,1,2,6600,0,0,0,0,0,0,0,0,0,0,0,0
40,2,2,1,2000,1435,1285,1384,1407,1103,1139,64,120,59,80,60,100
40,2,1,1,5700,2445,2494,2546,2598,2650,2705,89,92,94,95,98,105
42,1,2,3,4800,311,140,68,-0,-0,-0,140,68,0,0,0,0
26,2,2,1,9100,34,41,15,28,28,28,29,15,28,28,28,28
32,2,2,1,13400,128,306,8191,4900,2553,690,306,8208,244,200,80,320
30,2,1,2,8400,21,183,10,58,16,6,183,12,58,16,6,82
37,2,1,1,9100,1180,0,0,0,70,0,0,0,0,70,0,914
44,1,1,1,15600,13,29,87,13,72,60,29,87,13,72,60,19
22,2,2,1,4800,0,0,0,0,185,222,0,0,0,185,40,77
45,1,2,1,800,236,271,326,326,333,340,45,60,12,12,12,13
35,1,1,1,12400,434,1359,3441,9281,625,299,1366,3459,9290,128,300,1
23,2,2,2,1900,343,331,372,400,388,395,0,52,40,0,20,20
37,2,3,1,6800,7008,7011,2432,2019,1150,721,280,72,80,160,0,1320
53,1,3,1,19400,29,-0,-0,40,20,0,0,0,41,20,0,42
22,2,1,2,800,810,816,783,799,808,788,56,48,21,28,40,0
32,1,2,1,12700,338,309,9506,9459,5857,5944,309,9506,356,212,222,188
33,1,5,2,15600,16296,15899,15813,14696,12200,12172,0,577,576,3040,600,520
44,1,2,1,800,572,683,713,810,786,763,120,52,120,0,0,0
40,2,1,2,6700,0,0,0,0,0,0,0,0,0,0,0,0
34,2,1,1,7100,4173,4326,4355,4463,4553,4657,220,160,180,168,180,180
27,1,2,2,4800,5393,5122,5074,3917,4019,2165,0,200,140,162,400,2000
46,1,3,2,2000,2005,1126,830,1105,641,670,56,80,40,40,40,40
44,2,2,2,7300,400,400,400,400,800,414,400,400,400,800,414,836
28,1,1,1,1300,564,591,570,648,626,684,48,0,88,0,68,0
54,1,2,1,400,96,96,96,96,96,96,0,0,0,0,0,0
39,1,2,1,7400,7987,8167,8095,6903,6872,6838,372,314,256,260,261,248
64,2,3,2,3600,77,2528,213,1115,1090,1112,2528,213,1056,22,22,51
50,1,1,2,3500,3666,3484,1949,1101,1110,1197,204,80,120,40,120,120
40,2,2,1,1900,1875,1989,2014,2006,1125,1130,204,104,80,80,140,80
50,2,2,1,400,347,265,306,350,376,175,51,52,56,40,12,11
27,1,1,2,7900,43,128,428,451,555,226,128,428,52,155,443,28
23,2,1,2,1900,1403,1432,1237,777,415,52,84,80,40,10,40,16
36,1,1,2,11600,150,150,149,7182,7286,7419,0,0,7178,276,264,312
34,1,1,2,25800,13936,12889,12761,13892,9956,10781,12921,64,13976,10006,10844,8803
37,1,2,1,15800,123,-745,-377,-377,-377,-377,368,0,0,0,0,320
41,1,2,2,800,566,607,648,660,674,688,50,51,24,24,25,25
39,1,1,2,16400,171,4033,636,3271,195,1753,4053,638,3292,196,1770,2136
22,2,1,2,5400,89,639,0,0,0,0,639,0,0,0,0,0
33,2,2,2,14400,4501,4104,3670,3070,2621,2116,147,131,129,89,80,64
25,1,2,2,800,823,823,807,801,802,807,52,28,28,68,64,28
36,1,1,2,16900,15,8,8,15,8,62,0,8,15,0,62,0
33,1,1,2,2000,527,203,273,243,312,340,50,80,0,80,40,20
24,2,1,2,1200,943,983,1035,1074,1072,1104,56,68,76,22,40,80
31,2,2,1,4700,4458,4555,4644,4479,4513,4599,224,220,220,160,172,200
34,2,3,1,8600,6697,679,289,59,28,16,3,150,62,0,16,36
25,1,2,2,2200,1006,957,444,48,0,0,50,44,48,0,0,0
35,1,2,1,6900,7787,7788,7598,7764,7706,7565,360,336,352,300,284,298
35,2,2,1,8900,644,200,-54,726,14,8,200,0,800,14,0,645
31,2,1,2,14500,396,475,598,1372,353,452,120,200,880,40,452,11
25,2,1,2,700,571,533,472,448,530,542,47,80,48,90,20,22
30,2,2,1,4000,3010,2939,3065,3293,3334,3433,0,200,280,100,160,0
33,1,2,2,11000,193,139,0,0,0,42,41,0,0,0,42,2279
39,2,2,1,7800,103,466,475,324,252,150,466,240,324,11,150,262
52,1,2,1,21200,-1,-17,16,16,6648,5189,0,48,16,6648,240,120
24,2,2,2,3300,3105,3092,2656,2226,2275,2336,124,103,80,100,120,100
27,2,1,1,5100,135,332,610,294,147,314,333,610,294,147,314,313
24,2,1,2,5400,3969,3871,3958,4027,4277,4177,0,157,149,320,0,160
24,2,3,2,8700,0,0,0,12,540,272,0,0,12,540,272,8
31,1,1,2,6300,137,360,-0,31,0,0,362,0,31,0,0,0
33,2,1,2,4300,3633,3890,3776,3805,3854,2567,352,0,118,92,287,108
39,2,3,1,1200,43,205,178,162,146,146,178,0,0,0,0,0
32,1,1,2,3200,3039,3197,2808,2717,3031,2954,481,400,120,376,0,320
33,2,2,1,12600,0,0,0,40,36,16,0,0,40,16,16,22
26,2,1,2,4100,3605,3537,3606,3777,3714,3753,164,164,265,0,140,134
24,1,1,2,3000,2031,1172,3144,3152,2027,2009,176,2000,121,72,73,70
27,2,1,2,6900,491,260,1497,0,230,724,260,1497,0,230,720,40
29,1,1,2,400,255,295,343,391,403,406,45,53,60,18,20,32
25,1,1,2,14000,3821,3909,4046,4168,4355,1616,200,200,200,215,200,201
26,2,2,1,11500,9349,3487,3511,3460,3342,3392,400,123,127,140,121,112
35,2,2,1,9500,436,388,366,419,377,324,55,56,80,40,40,20
27,1,2,2,6500,4112,4487,251,273,433,585,487,251,273,400,400,400
24,2,2,2,5300,0,0,486,62,0,0,0,486,62,0,0,0
30,2,3,1,8300,474,227,327,274,88,60,227,327,274,88,60,96
34,2,1,2,9300,332,461,51,0,45,20,461,51,0,45,20,0
36,2,1,2,11900,1892,3509,3146,3082,2974,1978,2202,1094,85,200,220,160
30,2,1,2,8700,0,0,0,0,1981,0,0,0,0,1981,0,0
25,1,2,2,1800,2023,1958,1970,1154,84,775,120,163,68,24,800,40
37,2,2,1,8300,352,608,248,1506,28,57,609,249,1526,0,57,91
41,2,3,2,3100,3257,3122,3038,2470,1164,1131,0,149,80,40,40,80
44,2,1,1,9800,334,333,0,0,0,0,200,0,0,0,0,0
34,2,1,2,19000,0,26,1270,1717,99,101,26,1271,2079,2200,101,229
27,2,1,2,3500,13,-13,0,26,0,13,0,26,26,0,13,26
27,2,2,1,2500,417,404,462,517,503,431,0,65,80,0,11,40
32,1,2,1,17900,0,100,0,0,0,0,100,0,0,0,0,0
31,1,1,2,1800,1507,1471,1599,1559,1579,1573,0,152,0,48,0,0
21,2,2,2,800,802,714,542,470,425,401,60,44,13,80,80,32
45,1,1,2,9000,9845,9258,9382,8026,7776,7954,481,360,296,320,320,280
46,1,3,1,20100,10440,8589,9210,7552,7689,111,316,805,800,309,120,62
46,2,2,1,16700,13901,13825,13775,8090,7843,7563,540,601,280,280,281,281
38,1,2,1,2000,1929,1949,1849,1870,1747,1783,80,67,64,80,80,80
27,2,1,2,11300,9397,9112,8613,7119,6848,6593,0,277,212,192,200,120
50,2,2,1,13000,1344,1384,1542,1779,2093,2071,120,240,320,400,76,80
33,2,2,2,5200,4664,2208,1896,1834,1851,1675,121,120,54,80,80,60
28,1,1,2,17900,2145,2014,1784,1761,1549,1462,121,121,142,201,173,241
37,2,2,1,9800,495,3687,3460,3566,3645,3729,3620,120,120,100,100,120
28,2,1,2,1300,1022,1045,1096,1160,1072,1038,72,80,100,60,40,80
28,1,2,2,800,773,729,737,772,760,787,48,773,92,40,40,40
35,2,1,1,12500,22,51,34,0,18,0,51,34,0,18,0,0
46,2,2,2,21300,402,823,399,298,324,294,825,400,300,325,295,241
39,2,1,2,23400,79,1428,50,-5,959,223,1428,50,5,964,0,0
41,1,1,2,7600,171,151,28,207,152,481,154,28,208,152,481,1337
33,1,1,1,11400,2368,5855,9764,8409,7104,6127,4000,4063,3630,2005,11,2017
25,2,2,2,14900,597,502,157,20,49,479,200,157,20,49,479,10
38,2,2,1,15700,106,81,73,73,73,48,81,73,73,73,48,83
34,2,2,1,9600,281,118,535,-0,352,265,119,538,0,353,0,1
27,1,2,2,13400,3787,3863,4113,4436,2153,584,139,313,407,205,116,14
33,2,1,2,3900,2648,2526,2015,1255,2189,1134,137,200,400,1213,0,800
26,1,1,2,8300,3385,3504,3587,3636,3676,3753,200,200,168,160,160,200
40,1,2,1,9200,956,866,790,812,619,634,56,56,52,40,40,40
29,2,3,2,1200,899,1014,987,1013,1061,1045,131,0,49,57,0,23
30,2,1,2,2500,105,144,34,4,16,10,80,36,0,12,0,260
32,2,2,2,5800,13,13,13,13,26,13,13,13,13,26,0,13
25,2,1,2,800,663,709,750,789,805,784,57,53,52,28,40,40
38,1,1,2,5600,2246,2434,2130,2438,2429,2296,405,600,401,121,61,81
26,2,2,1,3800,3033,3075,3127,3194,2991,2194,110,118,140,120,80,79
30,1,1,2,11700,42,0,800,1378,43,352,0,800,600,43,352,31
34,2,2,1,18700,14,230,73,92,32,199,230,73,92,32,199,130
28,2,2,1,7600,6634,6153,6322,5961,5432,4507,803,1201,801,1600,400,0
24,2,2,2,1100,1108,1142,341,380,1162,1195,63,50,48,1000,48,0
47,1,2,2,1800,826,793,775,903,819,805,53,54,200,0,29,32
28,2,1,2,2800,111,727,139,170,170,401,727,60,120,170,401,293
29,1,2,2,2900,2179,123,0,246,0,0,246,0,246,0,0,0
35,2,2,1,2200,127,224,215,271,261,316,100,0,60,0,60,0
39,2,2,1,3500,16,0,46,412,490,331,0,46,412,490,200,120
59,1,2,1,2400,2385,1912,1405,1367,1088,1061,124,120,200,80,160,121
40,1,2,1,2200,557,592,656,248,309,309,60,80,44,80,20,20
36,1,2,2,7900,5967,4019,3938,3575,3533,3373,184,168,140,160,200,24
32,2,2,1,8900,876,617,1634,1366,1237,1087,97,1360,100,237,207,215
45,1,1,1,18400,128,658,133,431,222,90,658,133,431,222,90,4
35,2,3,1,8300,7378,7317,7136,7004,6872,6739,281,220,205,201,199,203
26,1,2,2,2200,2010,2042,1402,1156,1151,1101,80,0,48,80,44,136
34,1,2,2,9300,6879,7002,7080,6768,6645,6770,320,280,240,208,216,216
26,1,1,2,18600,3997,3804,3216,3025,2859,2637,203,161,81,85,84,70
31,2,2,2,17400,16518,16392,15730,14808,10335,10230,600,800,612,403,601,402
39,2,3,1,3800,4032,3670,3555,3628,3699,3173,0,164,168,168,123,124
33,1,2,2,3200,3576,3249,3088,1196,1381,1409,200,766,60,400,51,51
43,2,2,1,8300,-2,-2,64,328,17,11,0,66,328,17,0,220
51,2,1,3,800,147,0,22,31,100,0,0,22,31,100,0,0
39,1,2,1,2000,1739,1957,1395,1273,399,401,1600,65,72,14,16,16
37,1,2,2,1900,2006,2021,2003,1965,1946,0,83,80,55,68,0,0
41,1,2,1,4300,632,330,404,465,266,346,80,80,80,80,80,200
39,2,1,2,16100,37,13,0,62,73,0,13,0,62,73,0,0
29,2,1,2,10800,341,529,405,1166,826,66,530,406,1167,827,120,130
35,2,3,2,10500,169,0,0,0,0,0,0,0,0,0,0,0
24,2,2,2,900,170,313,689,191,127,633,313,689,48,127,633,0
23,2,2,2,3400,3229,3307,3225,3227,2911,2973,200,3240,111,104,108,112
26,2,2,2,5800,5143,5309,5285,5065,5100,4772,280,200,200,240,240,212
25,1,2,2,15400,1423,1007,425,289,295,-0,83,121,6,6,0,31
45,2,3,1,10900,16,16,31,16,16,206,16,31,0,16,206,16
43,2,2,2,12200,-36,44,37,91,124,202,80,43,60,40,80,40
33,1,3,2,1300,173,204,254,284,319,308,40,60,40,40,0,40
29,1,3,2,6800,1475,1423,1440,1441,1447,1265,0,72,49,48,54,92
35,1,2,1,18400,71,952,12,374,141,224,952,12,374,141,224,29
40,2,1,2,1100,49,31,76,22,16,38,31,77,22,16,38,77
57,2,3,2,3100,2439,62,193,197,208,232,62,193,13,20,28,20
27,2,1,2,1600,1429,1191,944,0,0,0,81,48,0,0,0,0
31,1,2,1,8800,1232,1152,97,97,154,97,40,97,97,154,40,610
43,2,2,1,10000,1910,1868,1826,1956,1920,2081,0,0,160,0,200,80
51,2,1,1,12200,208,260,231,310,493,564,120,40,160,200,200,200
42,1,1,1,21400,654,820,580,676,434,672,681,321,561,280,641,560
30,2,3,1,1100,356,344,434,459,440,491,0,96,44,0,64,0
32,1,2,1,1300,0,0,0,0,0,0,0,0,0,0,0,0
32,1,1,2,10200,18,114,-14,6,11,212,114,0,20,20,212,40
42,2,3,2,4200,1784,1834,1884,1933,0,1978,80,80,80,80,0,80
34,2,2,1,5000,16,16,16,108,130,16,16,16,108,130,16,24
43,2,2,1,800,59,52,156,67,36,0,52,156,67,36,0,0
34,1,3,2,800,313,360,395,477,484,490,52,47,89,20,20,0
32,2,1,1,12600,-9,1792,-26,5192,22,21,1801,0,5218,22,21,271
32,1,5,2,5700,893,922,819,860,865,891,65,66,66,31,40,41
24,1,1,2,2100,1607,2663,771,747,519,344,60,96,228,320,122,40
38,2,2,1,10800,4862,5055,5226,3174,3248,3322,260,280,160,120,120,160
33,2,2,2,5000,6884,6264,5816,5445,5556,5100,0,132,100,111,5200,148
27,2,3,1,1300,418,527,507,602,580,620,128,0,116,0,55,0
48,2,2,1,13100,12,4,260,236,240,0,4,260,0,16,0,1200
56,1,2,1,800,632,673,714,1114,774,798,52,52,53,45,40,20
22,2,2,2,5100,47,0,2,42,-8,-8,0,2,41,0,0,0
23,1,2,2,2200,1895,2022,1821,1883,762,782,160,0,97,40,32,28
29,1,3,2,3700,2960,3071,3144,1568,1602,1630,184,172,108,60,56,80
23,1,1,2,700,686,782,757,760,714,816,120,0,26,36,120,1
33,1,1,2,900,674,691,793,764,786,821,40,113,0,26,46,0
25,2,2,2,3300,3574,3579,3750,3588,3569,3664,164,330,0,138,288,0
26,2,4,2,12200,183,229,287,0,0,0,100,120,0,0,0,0
44,1,1,1,14200,231,467,616,284,85,803,468,402,1,85,849,1405
50,2,3,1,6400,4546,4693,4797,4997,5124,5255,200,160,240,200,200,0
32,2,1,2,4300,0,0,0,0,0,0,0,0,0,0,0,0
24,2,3,1,800,540,591,661,705,609,551,60,80,60,20,32,40
22,1,2,2,1800,1973,1916,1577,1607,1648,1751,68,80,68,68,136,40
36,1,2,2,8400,4598,3537,3880,3781,3919,4015,200,400,0,200,160,200
54,1,3,1,800,652,692,760,798,798,800,52,80,52,26,27,40
24,2,1,2,3300,47,0,0,221,132,512,0,0,221,132,512,24
37,2,2,1,4500,3384,3417,1533,1497,1528,1558,148,196,0,61,62,60
31,2,3,1,4100,1191,1219,1297,1304,1324,1354,73,124,52,60,71,0
27,2,2,2,6300,226,32,16,0,16,0,16,0,0,16,0,0
28,2,1,2,11600,476,176,134,44,3297,3293,178,136,44,3297,0,836
33,1,1,1,8400,0,0,0,0,0,6,0,0,0,0,6,40
42,1,2,1,10500,9131,9298,8954,9025,8845,9018,400,360,400,332,360,520
27,1,1,2,800,27,14,0,24,211,34,14,0,24,211,34,31
37,2,2,2,6500,27,27,27,27,27,27,27,27,27,27,27,27
37,1,3,1,8400,2637,2388,2123,1855,1594,1320,108,88,68,60,48,44
32,2,2,1,800,681,737,714,764,769,754,80,0,63,28,28,27
37,1,1,2,17700,6727,6527,5976,5452,5134,4823,600,240,200,400,400,400
27,1,2,2,3000,2718,2646,2703,2685,2659,2610,100,99,108,108,100,120
46,2,2,2,1800,2304,2180,2049,1917,1784,1539,80,72,67,62,55,53
28,2,2,1,6800,736,748,1077,1192,1617,2053,400,401,601,600,800,800
31,2,1,2,4800,3584,3529,3414,2982,2396,1690,165,140,160,0,60,80
42,2,3,2,2600,2252,2335,2369,2394,1280,1296,120,96,72,128,80,160
24,1,3,2,2200,1089,1060,1079,1088,1065,1087,0,48,39,0,40,59
36,1,1,2,9900,6585,6645,5682,4267,3524,2437,293,400,400,120,80,80
24,2,2,2,3400,131,160,0,0,0,0,40,0,0,0,0,0
32,2,2,2,5200,2091,2134,2177,2197,2360,2408,101,102,80,200,92,0
29,2,2,1,7300,6941,6440,5282,4622,4382,4353,405,1408,1624,200,400,400
33,2,2,2,8200,3638,3107,3173,3216,3235,3095,140,140,120,123,120,120
36,1,1,1,17300,12879,12742,12653,13035,13034,13089,480,514,668,448,480,443
41,1,2,2,800,1369,1204,1035,879,747,787,0,0,0,0,40,2132
22,2,2,2,2000,1967,2006,3874,1952,773,787,72,84,104,40,40,40
29,2,2,1,9900,0,0,0,10,0,56,0,0,10,0,56,0
32,2,1,1,4400,442,404,16,3636,3662,3716,0,16,3636,137,134,193
22,1,2,2,700,0,0,0,0,0,0,0,0,0,0,0,0
30,2,1,2,2300,0,-4,-9,-13,-17,-22,4,4,4,4,4,0
49,2,3,2,1800,1289,1335,1382,1428,1393,1450,80,80,80,0,80,80
28,1,1,2,8000,191,239,361,295,282,103,52,126,20,80,40,40
